Soil_Type,Sunlight_Hours,Water_Frequency,Fertilizer_Type,Temperature,Humidity,Growth_Milestone
2,7.491,3,1,28.4,54.3,1
2,5.90802084983118,2,3,22.7220527560155,48.7435289761852,1
2,5.451,3,3,31.3,46.1,0
2,8.06538617105369,3,1,26.4687577624657,73.3031944750204,0
3,6.456,2,3,24.9,70.8,0
2,8.62762208011567,1,3,20.0048579632919,67.618726471884,0
1,5.88613588645796,3,2,27.3170019610443,77.3624288691929,0
3,6.917,2,1,18.6,61.4,1
3,9.034,2,3,31.7,61,0
3,7.05142414698822,3,3,27.7018730173529,79.3000531911435,0
2,5.612,2,2,19.2,61.6,1
1,5.477,3,2,22.8,71.5,1
1,9.17862055525356,2,2,20.5986779389189,54.7210152351291,1
1,5.922,1,3,26.8,70.6,0
2,6.5652461101513,2,1,24.8323175023366,34.2418857042596,0
3,8.846,2,2,27.7,56.8,1
3,6.812,2,2,26.5,65.2,1
1,4.546,3,1,29.1,71.2,1
1,9.043,2,2,26.4,70.1,1
3,6.217,3,2,28.9,56.7,1
1,4.776,2,3,24.8,70.7,0
2,5.489,3,1,18.1,69.4,1
1,8.90808859553496,3,3,16.3872260175033,78.1611269720306,0
2,4.96732772352403,2,1,16.4113749480086,35.5598741153076,1
1,5.37278899294973,3,3,32.1297968237664,57.9202124867902,1
2,5.452331629069,3,3,30.0174213558299,78.7197403833083,0
1,9.16438349953806,3,3,17.0155600275485,30.6077237344908,1
1,7.73978876096535,3,3,34.0973056132639,32.8779380008322,0
2,4.813,1,1,30,71.8,0
1,4.15251476046457,3,1,24.4694354156113,79.3319789250588,0
2,4.03313270274161,2,2,28.919484121874,52.422276098916,1
3,6.46229753821378,1,2,27.5171983142847,34.1750358349334,1
1,8.012,1,3,20.9,55.8,0
3,6.02569102842177,3,1,31.8975062193891,33.6898282367699,0
1,5.813,1,3,26,60.2,0
2,8.318,2,3,20.1,62.5,0
1,5.67187878541967,2,3,22.4403617158557,43.8690591490566,1
2,9.01181497353543,2,3,33.1076395283853,77.4899956645962,0
2,8.902,3,1,15.2,43.7,0
1,7,3,2,30,50,0
1,6.762,3,2,22.9,46.5,1
2,5.163,3,3,31.5,50.8,0
3,7.856,2,3,26.2,48.1,1
3,7.2360534514939,2,1,24.1650578098303,67.3022439632712,0
3,5,2,1,20,70,0
2,4.38135010171614,3,2,26.087081050228,52.0765250686689,1
1,6.50446601889267,3,2,28.6601354683271,74.5571556849036,1
2,5.36761097525165,1,1,33.1070128391213,73.429956409473,0
1,4.30887250749994,1,2,23.2523535382285,61.0066298900768,1
2,7.445,3,1,18.3,48.7,0
1,4.64734856195983,3,1,18.4640373982003,48.713539787806,1
1,4.372,2,2,27.2,55.2,0
1,8.892768570729,1,3,23.1790588882854,44.6605385849032,0
2,8.239,3,2,30.7,68.3,1
2,8,3,2,25,60,1
2,4.917,3,1,28.7,54.5,1
3,6.658,1,3,27.8,54.6,0
1,4.918,1,1,24.3,54.9,1
